11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.22 - - [18/Mar/2024:13:11:39 +0000] "GET /assets/img/content/dcde02e2.webp HTTP/1.1" 200 269829 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:11:44 +0000] "GET /blog HTTP/1.1" 200 14843 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:11:46 +0000] "GET /assets/img/content/3f3e87e5.webp HTTP/1.1" 304 - "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:11:46 +0000] "GET /assets/img/content/7a5586a0.jpg HTTP/1.1" 200 19998 "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
204.112.213.16 - - [18/Mar/2024:13:17:02 +0000] "GET / HTTP/1.1" 200 40362 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:04 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:05 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:06 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:06 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:07 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:07 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
204.112.213.16 - - [18/Mar/2024:13:17:12 +0000] "GET /login HTTP/1.1" 200 23076 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
161.223.197.77 - - [18/Mar/2024:13:19:17 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
185.70.41.45 - - [18/Mar/2024:13:20:10 +0000] "POST /ehr/admin/upload.php HTTP/1.1" 200 912 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/121.0.0.0 Safari/537.36"
40.101.147.71 - - [18/Mar/2024:13:20:43 +0000] "GET /login HTTP/1.1" 302 480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
16.195.121.96 - - [18/Mar/2024:13:21:42 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
57.97.148.142 - - [18/Mar/2024:13:22:02 +0000] "GET /index.html HTTP/1.1" 200 16159 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
150.119.154.40 - - [18/Mar/2024:13:22:12 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
49.156.32.22 - - [18/Mar/2024:13:28:21 +0000] "GET /about HTTP/1.1" 200 11476 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:22 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:23 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:23 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:24 +0000] "GET /assets/img/content/a331b41c.webp HTTP/1.1" 200 267182 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:25 +0000] "GET /assets/img/content/e4e35d1e.jpg HTTP/1.1" 206 23217 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:32 +0000] "GET /login HTTP/1.1" 200 18553 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:34 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:28:35 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
199.239.61.180 - - [18/Mar/2024:13:42:17 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "curl/7.88.1"
199.239.61.180 - - [18/Mar/2024:13:42:17 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "curl/7.88.1"
199.239.61.180 - - [18/Mar/2024:13:42:19 +0000] "GET /admin HTTP/1.1" 403 1227 "-" "curl/7.88.1"
199.239.61.180 - - [18/Mar/2024:13:42:19 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "curl/7.88.1"
199.239.61.180 - - [18/Mar/2024:13:42:21 +0000] "GET /admin HTTP/1.1" 403 1227 "-" "curl/7.88.1"
10.10.1.21 - - [18/Mar/2024:13:48:37 +0000] "GET /blog HTTP/1.1" 200 47870 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:13:48:39 +0000] "GET /assets/img/content/a61352e2.jpg HTTP/1.1" 200 237904 "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:13:48:40 +0000] "GET /assets/img/content/9c83d1ce.webp HTTP/1.1" 304 - "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.31 - - [18/Mar/2024:13:49:44 +0000] "GET /about HTTP/1.1" 200 56060 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:13:49:46 +0000] "GET /assets/img/content/63700a15.jpg HTTP/1.1" 200 281633 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:13:49:47 +0000] "GET /assets/img/content/e6b6c0d5.webp HTTP/1.1" 200 116562 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:13:50:03 +0000] "GET /products HTTP/1.1" 200 46434 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:13:50:06 +0000] "GET /assets/img/content/0a6020f5.jpg HTTP/1.1" 200 192926 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:13:50:06 +0000] "GET /assets/img/content/bfc38554.webp HTTP/1.1" 200 53116 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
12.177.198.103 - - [18/Mar/2024:13:50:51 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
12.177.198.103 - - [18/Mar/2024:13:50:51 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
12.177.198.103 - - [18/Mar/2024:13:50:51 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
12.177.198.103 - - [18/Mar/2024:13:50:52 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
12.177.198.103 - - [18/Mar/2024:13:50:53 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
12.177.198.103 - - [18/Mar/2024:13:50:54 +0000] "GET /assets/img/logo.svg HTTP/1.1" 206 5310 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
10.10.1.35 - - [18/Mar/2024:13:51:51 +0000] "GET /about HTTP/1.1" 200 5093 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.35 - - [18/Mar/2024:13:51:53 +0000] "GET /assets/img/content/064bbc4e.jpg HTTP/1.1" 200 368420 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.35 - - [18/Mar/2024:13:51:54 +0000] "GET /assets/img/content/c7773c2f.webp HTTP/1.1" 200 170105 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:54:49 +0000] "GET / HTTP/1.1" 200 19331 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:54:57 +0000] "GET /about HTTP/1.1" 200 28096 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:54:59 +0000] "GET /assets/img/content/5166644b.jpg HTTP/1.1" 206 135464 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:55:00 +0000] "GET /assets/img/content/7e155dca.webp HTTP/1.1" 200 162168 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
65.110.14.67 - - [18/Mar/2024:14:01:23 +0000] "GET /assets/img/content/ff0bf108.jpg HTTP/1.1" 200 267893 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:01:24 +0000] "GET /assets/img/content/ad61756f.webp HTTP/1.1" 200 89803 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
161.41.53.102 - - [18/Mar/2024:14:03:03 +0000] "GET /api/v1/status HTTP/1.1" 200 111 "-" "curl/7.88.1"
161.41.53.102 - - [18/Mar/2024:14:03:04 +0000] "GET /api/v1/status HTTP/1.1" 200 111 "https://ehr-portal.meridianhcs.com/" "curl/7.88.1"
161.41.53.102 - - [18/Mar/2024:14:03:04 +0000] "POST /api/v1/data HTTP/1.1" 200 35068 "https://ehr-portal.meridianhcs.com/" "curl/7.88.1"
197.106.56.200 - - [18/Mar/2024:14:05:18 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:20 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:20 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:21 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:21 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:22 +0000] "GET /assets/img/logo.svg HTTP/1.1" 206 2899 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
27.143.210.29 - - [18/Mar/2024:14:05:22 +0000] "GET /login HTTP/1.1" 302 477 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:23 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:31 +0000] "GET /about HTTP/1.1" 200 20487 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:33 +0000] "GET /assets/img/content/cbd7ae48.jpg HTTP/1.1" 200 65735 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
197.106.56.200 - - [18/Mar/2024:14:05:34 +0000] "GET /assets/img/content/951826c8.webp HTTP/1.1" 200 28734 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.2.25 - - [18/Mar/2024:14:06:00 +0000] "GET /api/v1/health HTTP/1.1" 200 445 "-" "Prometheus/2.47.0"
170.46.75.184 - - [18/Mar/2024:14:09:34 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:09:35 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:09:35 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:09:36 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:09:37 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:09:50 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
198.189.55.215 - - [18/Mar/2024:14:14:46 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:14:47 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:14:48 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:14:48 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:14:48 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:14:50 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:15:18 +0000] "GET /assets/img/content/0275cf89.jpg HTTP/1.1" 200 18153 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
198.189.55.215 - - [18/Mar/2024:14:15:19 +0000] "GET /assets/img/content/9704848f.webp HTTP/1.1" 200 84682 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
47.45.167.98 - - [18/Mar/2024:14:27:37 +0000] "GET /dashboard HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
162.71.193.60 - - [18/Mar/2024:14:27:58 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
51.24.124.31 - - [18/Mar/2024:14:43:32 +0000] "GET /assets/app.js HTTP/1.1" 200 75107 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
65.110.14.67 - - [18/Mar/2024:14:44:53 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:44:54 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:44:55 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:44:55 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:44:56 +0000] "GET /assets/img/hero.webp HTTP/1.1" 206 87724 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:44:56 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:45:04 +0000] "GET /assets/img/content/0e299ec8.webp HTTP/1.1" 200 312160 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
65.110.14.67 - - [18/Mar/2024:14:45:05 +0000] "GET /assets/img/content/1155f4cc.jpg HTTP/1.1" 200 402102 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:14:45:25 +0000] "GET / HTTP/1.1" 200 22901 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
170.46.75.184 - - [18/Mar/2024:14:47:17 +0000] "GET /assets/img/content/1ecf8974.webp HTTP/1.1" 200 17901 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
